room_type,price,availability_365,lat,long
Entire home/apt,107.6315789,236.8421053,38.7252292088,-9.2433948339
Entire home/apt,287.4482759,160.6551724,38.7651910262,-9.18671104694
Private room,71.55882353,211.6764706,38.7479259158,-9.11093078589
Entire home/apt,47.5,271.0,39.0876500131,-9.03645836005
Private room,75.0,45.0,39.1276637578,-8.97066474918
Entire home/apt,94.87014428,215.7103219,38.7213360474,-9.14878408862
Private room,80.73076923,213.5576923,39.000010201,-9.38419592317
Shared room,20.0,84.0,38.8725397871,-9.39437824323
Entire home/apt,76.31256086,220.3242454,38.7163864615,-9.12169769065
Private room,37.796875,141.375,38.7163864615,-9.12169769065
Entire home/apt,135.0,332.5,38.8761814258,-9.08824213473
Private room,64.5,263.75,39.156800779,-9.11542588042
Entire home/apt,159.4424242,204.6,38.7411693134,-9.47352455267
Private room,81.36,252.62,38.7543070896,-9.47738059697
Shared room,35.0,281.0,38.7532553283,-9.47563616501
Entire home/apt,58.5,218.5,39.0919664993,-9.11682387761
Entire home/apt,81.66666667,262.3333333,38.9641662655,-9.14082059491
Entire home/apt,220.4285714,271.7142857,38.9121694181,-9.12481839779
Private room,99.625,95.0,38.7651910262,-9.18671104694
Entire home/apt,122.9004219,217.9898734,38.7292193352,-9.47580697912
Private room,68.45652174,258.826087,39.2528791836,-9.30279028984
Entire home/apt,93.3258427,205.1516854,38.6998529015,-9.29834251977
Private room,74.0,245.2165605,38.7943700993,-9.39327778208
Private room,31.875,223.25,38.8285803492,-9.09449640532
Entire home/apt,80.98825655,229.7217706,38.7163864615,-9.12169769065
Entire home/apt,165.5688623,220.3712575,38.7556614342,-9.47961254144
Entire home/apt,165.5688623,220.3712575,38.740483498,-9.47402937726
Entire home/apt,165.5688623,220.3712575,38.7546923197,-9.4791477271
Shared room,35.0,296.0,38.7449599806,-9.47301988484
Entire home/apt,82.74537037,228.2222222,38.7095891029,-9.1833639736
Entire home/apt,82.04347826,180.0869565,38.7081560005,-9.24224769605
Entire home/apt,320.0,0.0,38.9679916325,-9.19669064196
Entire home/apt,163.4790419,217.8682635,38.7517732565,-9.47342962411
Private room,79.0754717,252.490566,38.7577520362,-9.48259053056
Shared room,22.7,253.95,38.7374559334,-9.15230411656
Private room,64.02076125,214.266436,38.729493215,-9.47605159954
Entire home/apt,102.0,341.6666667,39.0140772521,-9.16972949301
Shared room,35.0,295.5,38.740483498,-9.47402937726
Shared room,123.0,0.0,38.7081560005,-9.24224769605
Private room,58.5,114.6388889,38.730960885900004,-9.10994432365
Private room,93.55555556,145.0555556,38.7651910262,-9.18671104694
Private room,65.47682119,231.3377483,38.7259825174,-9.47711277613
Shared room,150.0,363.0,38.7697859907,-9.16346744014
Private room,40.7,173.8222222,38.7710257019,-9.124627548
Private room,30.0,270.0,39.2060648913,-9.33520301412
Entire home/apt,320.0,0.0,38.9679916325,-9.19669064196
Entire home/apt,107.0909091,263.2272727,39.0774710332,-9.38552743842
Private room,79.0754717,252.490566,38.757181662,-9.48277748284
Private room,79.0754717,252.490566,38.7543070896,-9.47738059697
Private room,79.0754717,252.490566,38.7546338302,-9.4776151989
Entire home/apt,66.66666667,157.3333333,39.0214554016,-8.97997212688
Entire home/apt,209.5714286,277.0,38.9827335469,-9.24177169862
Entire home/apt,62.0,352.0,39.1564502669,-9.22751489139
Shared room,36.28571429,350.0,38.7943700993,-9.39327778208
Entire home/apt,145.8486842,222.125,38.7449599806,-9.47301988484
Entire home/apt,145.8486842,222.125,38.7420703627,-9.42143516811
Entire home/apt,145.8486842,222.125,38.7546923197,-9.4791477271
Shared room,35.0,334.0,38.7515468925,-9.47372485307
Private room,47.53448276,193.2241379,38.7095891029,-9.1833639736
Private room,73.33333333,237.3333333,39.0431651873,-9.18990772039
Private room,200.0,365.0,39.2193315363,-9.26089393487
Entire home/apt,126.755618,252.9494382,38.7943700993,-9.39327778208
Private room,76.90909091,233.1090909,39.000010201,-9.38419592317
Private room,37.13821138,157.804878,38.7163864615,-9.12169769065
Entire home/apt,117.0,355.4,39.1863987691,-9.10299428041
Shared room,33.5,246.625,38.7113080743,-9.43132429097
Private room,48.5,333.3333333,39.0358338878,-9.38265184622
Entire home/apt,73.83333333,257.1666667,38.9282926306,-9.27417343444
Private room,72.52941176,181.7647059,38.7479259158,-9.11093078589
Private room,102.4972527,227.6648352,38.7054373973,-9.14664967914
Entire home/apt,92.33333333,96.66666667,38.8656608898,-9.05955070894
Shared room,30.0,49.0,38.7868751491,-9.27164160383
Entire home/apt,74.25,189.75,38.7347279201,-9.21671267999
Shared room,50.66666667,276.6666667,38.6961981404,-9.21311211406
Entire home/apt,305.0,185.0,38.7651910262,-9.18671104694
Entire home/apt,90.0,362.0,38.9360976289,-9.18925956864
Entire home/apt,73.29310345,205.6982759,38.7121693447,-9.19862677514
Private room,82.32692308,259.4038462,38.7546338302,-9.4776151989
Shared room,35.0,296.25,38.7444600681,-9.47312048889
Shared room,64.0,365.0,38.7095891029,-9.1833639736
Entire home/apt,189.625,277.75,38.9827335469,-9.24177169862
Private room,80.0,174.5,38.9077046288,-9.32735381247
Private room,66.13793103,304.7931034,38.9564247163,-9.33555352308
Private room,39.33333333,357.6666667,38.9282926306,-9.27417343444
Private room,80.46153846,139.0,38.7911843308,-9.18239847126
Entire home/apt,40.0,360.0,39.2924978222,-9.05147673201
Private room,43.29680365,179.8401826,38.7264236927,-9.12051545664
Entire home/apt,59.14285714,176.1428571,38.7861879063,-9.20655031707
Entire home/apt,75.0,300.0,39.1483792518,-9.02962319838
Private room,73.97826087,287.0,38.7556614342,-9.47961254144
Private room,48.25806452,186.2580645,38.7095891029,-9.1833639736
Entire home/apt,200.0,291.0,38.9743828039,-9.03751710835
Entire home/apt,120.6032197,210.3238636,38.7259825174,-9.47711277613
Private room,62.46959459,216.4121622,38.7292193352,-9.47580697912
Shared room,37.48,257.28,38.729493215,-9.47605159954
Entire home/apt,92.24900487,226.423264,38.7054373973,-9.14664967914
Private room,39.47368421,215.8947368,38.8725397871,-9.39437824323
Entire home/apt,126.7777778,210.6666667,39.0356470065,-9.25785324684
Shared room,19.96,266.04,38.7374559334,-9.15230411656
Entire home/apt,198.6,231.0,39.0697568287,-8.86858440662
Entire home/apt,69.04273504,211.0940171,38.7121693447,-9.19862677514
Entire home/apt,167.2916667,235.9107143,38.7515468925,-9.47372485307
Entire home/apt,146.775,216.93125,38.7412834539,-9.47271517386
Private room,76.76315789,261.2368421,38.7555598683,-9.4793102554
Private room,34.31651376,140.2981651,38.7413499351,-9.13335860928
Shared room,82.75,181.5,38.7163864615,-9.12169769065
Private room,48.63636364,185.2727273,38.7455283739,-9.21948246601
Entire home/apt,159.4424242,204.6,38.7556614342,-9.47961254144
Entire home/apt,159.4424242,204.6,38.7546338302,-9.4776151989
Private room,81.36,252.62,38.7546338302,-9.4776151989
Private room,44.33333333,198.6666667,39.1468048121,-8.91570583429
Private room,97.23529412,195.5882353,38.7377371456,-9.19633931891
Shared room,28.75,336.0,38.7311492007,-9.16724562983
Private room,67.0031746,220.6793651,38.7113080743,-9.43132429097
Shared room,19.0,173.5,38.7479259158,-9.11093078589
Entire home/apt,74.33333333,256.1666667,38.8428217314,-9.1978740293
Private room,62.34482759,297.2413793,38.9564247163,-9.33555352308
Entire home/apt,67.90909091,222.5454545,38.7851537152,-9.15214758996
Entire home/apt,83.98227084,227.980762,38.7083029156,-9.13238015033
Entire home/apt,320.0,187.0,38.9679916325,-9.19669064196
Entire home/apt,90.36363636,286.7727273,39.0774710332,-9.38552743842
Entire home/apt,145.8486842,222.125,38.7458729047,-9.47297263021
Entire home/apt,145.8486842,222.125,38.7457137501,-9.47318931002
Private room,78.83333333,299.5833333,38.7448739747,-9.47287654858
Private room,78.83333333,299.5833333,38.7459675499,-9.47286266372
Private room,40.9944675,162.1272476,38.7276488623,-9.13791682927
Shared room,37.88888889,274.0555556,38.7259825174,-9.47711277613
Entire home/apt,95.84902309,241.1616341,38.9710574227,-9.40186973974
Private room,79.22,246.3,38.7558042096,-9.47892058311
Private room,36.72850679,184.9321267,38.7413499351,-9.13335860928
Entire home/apt,316.0192308,183.5576923,38.7377371456,-9.19633931891
Shared room,17.2,271.8,38.9403437266,-9.39978563695
Private room,39.33333333,362.3333333,38.9282926306,-9.27417343444
Private room,86.25,111.5833333,38.7911843308,-9.18239847126
Private room,30.9047619,235.047619,38.7861879063,-9.20655031707
Entire home/apt,531.5454545,191.3636364,38.8128277322,-9.21097010865
Entire home/apt,108.55,257.45,39.0774710332,-9.38552743842
Entire home/apt,150.0,364.0,39.1175073828,-8.8900335786
Entire home/apt,59.66666667,219.6666667,38.746607937,-9.24196391962
Entire home/apt,146.775,216.93125,38.7544412449,-9.47807107111
Entire home/apt,82.53333333,313.8666667,39.0947038027,-9.25027570846
Private room,40.0,0.0,38.9827335469,-9.24177169862
Shared room,52.0,278.4,38.7448739747,-9.47287654858
Shared room,52.0,278.4,38.7568069386,-9.48313253126
Private room,47.66666667,133.6666667,39.0919664993,-9.11682387761
Entire home/apt,78.22222222,226.5555556,38.7347279201,-9.21671267999
Shared room,29.33333333,266.0,39.0358338878,-9.38265184622
Shared room,19.0,348.2,38.7710257019,-9.124627548
Entire home/apt,158.5314286,211.1714286,38.740483498,-9.47402937726
Shared room,35.0,296.25,38.7556614342,-9.47961254144
Shared room,35.0,296.25,38.7520165071,-9.47348560511
Shared room,35.0,296.25,38.7412834539,-9.47271517386
Shared room,22.97058824,332.3823529,38.7413499351,-9.13335860928
Private room,65.13114754,220.704918,38.7259825174,-9.47711277613
Entire home/apt,139.4032787,260.3180328,38.7956204655,-9.46224993995
Entire home/apt,62.0,361.0,39.1564502669,-9.22751489139
Private room,37.33333333,161.4444444,38.7927580643,-9.11425977777
Entire home/apt,40.66666667,303.0,38.8285803492,-9.09449640532
Shared room,79.15,243.9,38.7213360474,-9.14878408862
Entire home/apt,82.3,264.7,38.8428217314,-9.1978740293
Entire home/apt,60.0,363.0,39.0876500131,-9.03645836005
Entire home/apt,55.66666667,283.3333333,39.0996461027,-9.05992479388
Entire home/apt,87.65217391,241.3043478,38.7238005689,-9.34032220496
Entire home/apt,81.0,281.6,38.8761814258,-9.08824213473
Private room,44.5,266.5,38.918291968,-8.95762179311
Entire home/apt,104.6666667,313.1666667,39.1863987691,-9.10299428041
Private room,84.16666667,365.0,39.1863987691,-9.10299428041
Shared room,36.25,190.75,38.7747977245,-9.09545624458
Entire home/apt,87.8,289.2,39.2578205983,-9.05390722324
Shared room,35.0,295.5,38.7411693134,-9.47352455267
Private room,44.62068966,209.3965517,38.7095891029,-9.1833639736
Entire home/apt,58.5,215.0,39.0919664993,-9.11682387761
Entire home/apt,92.83333333,197.3333333,38.9057027059,-9.04022918976
Entire home/apt,125.8850365,236.1459854,38.7259958202,-9.47728993791
Entire home/apt,140.2407407,263.3333333,38.9564247163,-9.33555352308
Entire home/apt,61.75,297.25,39.0562520657,-9.09838826095
Entire home/apt,20.0,321.0,38.9492891875,-9.10520976347
Private room,74.87878788,228.9545455,39.000010201,-9.38419592317
Shared room,20.25,138.25,39.000010201,-9.38419592317
Shared room,19.0,98.0,38.7238005689,-9.34032220496
Private room,65.0,364.0,39.0140772521,-9.16972949301
Private room,79.0754717,252.490566,38.7448739747,-9.47287654858
Shared room,52.0,278.4,38.7543070896,-9.47738059697
Shared room,52.0,278.4,38.7458729047,-9.47297263021
Private room,85.375,158.0,38.7347279201,-9.21671267999
Private room,91.23076923,214.6153846,38.7081560005,-9.24224769605
Private room,22.0,0.0,38.8096998356,-9.12881227882
Entire home/apt,64.0,257.75,39.0388977292,-9.06778008647
Entire home/apt,95.21782178,261.1881188,38.9403437266,-9.39978563695
Entire home/apt,122.7956631,225.8190158,38.7113080743,-9.43132429097
Entire home/apt,122.7956631,225.8190158,38.7292193352,-9.47580697912
Shared room,56.0,102.0,38.7037587221,-9.16343365166
Entire home/apt,103.1470588,277.622549,39.2528791836,-9.30279028984
Shared room,55.29166667,267.8333333,39.2528791836,-9.30279028984
Private room,87.14606742,75.88764045,38.7697859907,-9.16346744014
Entire home/apt,117.7158672,203.4797048,38.7747977245,-9.09545624458
Entire home/apt,48.6,213.8,38.7249604353,-9.30358621953
Shared room,27.86956522,250.7391304,38.7213360474,-9.14878408862
Entire home/apt,73.90277778,273.3611111,39.1120319056,-9.35802815318
Entire home/apt,246.0361446,154.6385542,38.7464417958,-9.17634882465
Private room,33.52941176,242.3235294,38.7121693447,-9.19862677514
Entire home/apt,146.775,216.93125,38.7520165071,-9.47348560511
Entire home/apt,146.775,216.93125,38.7543752359,-9.47702920483
Private room,76.76315789,261.2368421,38.7559278191,-9.48004780061
Shared room,35.0,325.0,38.7543070896,-9.47738059697
Entire home/apt,93.84251969,188.3622047,38.7538793649,-9.14647356833
Shared room,13.2,259.0,38.7538793649,-9.14647356833
Private room,50.84615385,83.92307692,38.7693776067,-9.21406044211
Private room,40.0,178.0,39.1221359626,-9.0909873595
Private room,73.33333333,246.3333333,39.0431651873,-9.18990772039
Entire home/apt,59.14285714,164.5714286,38.7861879063,-9.20655031707
Entire home/apt,145.8486842,222.125,38.740483498,-9.47402937726
Shared room,15.0,314.0,38.7095891029,-9.1833639736
Entire home/apt,312.6666667,281.8888889,38.8476165263,-9.28643349015
Shared room,30.0,298.0,38.7956204655,-9.46224993995
Entire home/apt,91.57549858,204.6467236,38.7037587221,-9.16343365166
Shared room,34.5,114.5,38.7037587221,-9.16343365166
Entire home/apt,40.0,184.0,38.8915409394,-9.21031181929
Entire home/apt,114.4770642,258.6330275,38.8725397871,-9.39437824323
Private room,81.36,252.62,38.7412834539,-9.47271517386
Shared room,35.0,281.0,38.7568069386,-9.48313253126
Shared room,17.0,224.0,39.1120319056,-9.35802815318
Entire home/apt,131.3461538,205.6923077,38.7455283739,-9.21948246601
Entire home/apt,163.4790419,217.8682635,38.7444600681,-9.47312048889
Entire home/apt,163.4790419,217.8682635,38.7515468925,-9.47372485307
Private room,79.0754717,252.490566,38.7544412449,-9.47807107111
Private room,79.0754717,252.490566,38.7532315408,-9.47538561529
Private room,79.0754717,252.490566,38.7420703627,-9.42143516811
Private room,79.0754717,252.490566,38.7457137501,-9.47318931002
Private room,79.0754717,252.490566,38.7571101448,-9.48184493652
Private room,39.28735632,175.2068966,38.7185332629,-9.16572914976
Entire home/apt,122.7956631,225.8190158,38.7259825174,-9.47711277613
Entire home/apt,97.27777778,178.9444444,38.7697859907,-9.16346744014
Shared room,18.4,346.8,38.9403437266,-9.39978563695
Private room,55.0,149.0,39.1355790712,-9.17700379713
Private room,35.66666667,234.5,38.7774318808,-9.23688233775
Private room,67.5,186.0,39.0919664993,-9.11682387761
Private room,124.7647059,261.1176471,38.6961981404,-9.21311211406
Shared room,30.0,107.0,38.7618755564,-9.30412864025
Private room,30.0,89.0,39.1906828725,-9.22053899718
Private room,65.47682119,231.3377483,38.7259958202,-9.47728993791
Shared room,56.0,180.0,38.7037587221,-9.16343365166
Entire home/apt,62.625,301.875,39.2161566272,-9.04001076809
Entire home/apt,167.2916667,235.9107143,38.7404228313,-9.47387182572
Entire home/apt,167.2916667,235.9107143,38.740483498,-9.47402937726
Entire home/apt,167.2916667,235.9107143,38.7420703627,-9.42143516811
Private room,73.97826087,287.0,38.7404228313,-9.47387182572
Shared room,35.0,295.5,38.75727645,-9.48254821471
Shared room,27.0,351.0,38.7311492007,-9.16724562983
Private room,40.0,365.0,39.0214554016,-8.97997212688
Entire home/apt,150.4041812,274.2857143,38.7956204655,-9.46224993995
Shared room,20.0,360.0,38.758104333,-9.21938230919
Entire home/apt,86.42857143,221.4693878,38.7479259158,-9.11093078589
Entire home/apt,78.33333333,279.6666667,39.1355790712,-9.17700379713
Private room,55.0,169.5,39.1355790712,-9.17700379713
Private room,40.44444444,216.4444444,38.7927580643,-9.11425977777
Entire home/apt,72.10526316,288.2982456,39.1120319056,-9.35802815318
Entire home/apt,111.5929204,283.0,38.8725397871,-9.39437824323
Entire home/apt,167.2916667,235.9107143,38.7520165071,-9.47348560511
Entire home/apt,91.496,179.784,38.7538793649,-9.14647356833
Entire home/apt,47.66666667,308.2222222,38.7618755564,-9.30412864025
Entire home/apt,83.91358025,188.0493827,38.7311492007,-9.16724562983
Private room,48.86956522,192.5652174,38.7311492007,-9.16724562983
Shared room,30.0,281.0,38.7956204655,-9.46224993995
Private room,278.75,102.25,38.8128277322,-9.21097010865
Entire home/apt,77.91666667,280.4166667,39.2872899882,-9.261085713669999
Entire home/apt,145.8486842,222.125,38.7448739747,-9.47287654858
Entire home/apt,145.8486842,222.125,38.7459675499,-9.47286266372
Entire home/apt,145.8486842,222.125,38.7554922295,-9.47972098944
Private room,78.83333333,299.5833333,38.7520165071,-9.47348560511
Shared room,18.0,237.0,38.9403437266,-9.39978563695
Entire home/apt,131.9124579,242.4579125,38.7956204655,-9.46224993995
Shared room,33.5,113.5,38.7037587221,-9.16343365166
Entire home/apt,176.75,326.5,38.9067847941,-9.24033212518
Entire home/apt,159.4424242,204.6,38.7449599806,-9.47301988484
Private room,81.36,252.62,38.7577520362,-9.48259053056
Private room,81.36,252.62,38.7559278191,-9.48004780061
Shared room,35.0,281.0,38.7459675499,-9.47286266372
Private room,104.1666667,296.8333333,38.8476165263,-9.28643349015
Private room,42.68888889,181.4740741,38.7538793649,-9.14647356833
Private room,36.66666667,137.0,38.8018822426,-9.23252702266
Entire home/apt,104.7303922,266.4460784,39.2528791836,-9.30279028984
Private room,58.5,272.0,39.2073261588,-8.8834700305
Private room,15.0,209.0,38.9551622832,-9.24482481391
Entire home/apt,99.0,193.3333333,39.2371606018,-9.2158649742
Entire home/apt,59.75,171.75,38.7861879063,-9.20655031707
Entire home/apt,100.0,245.0,39.1483792518,-9.02962319838
Entire home/apt,163.4790419,217.8682635,38.7459675499,-9.47286266372
Private room,79.0754717,252.490566,38.7556614342,-9.47961254144
Private room,79.0754717,252.490566,38.7444600681,-9.47312048889
Private room,79.0754717,252.490566,38.7449599806,-9.47301988484
Shared room,52.0,278.4,38.7412834539,-9.47271517386
Entire home/apt,305.4259259,171.0555556,38.7377371456,-9.19633931891
Entire home/apt,46.4,145.0,39.1906828725,-9.22053899718
Entire home/apt,104.8888889,313.6666667,39.2161566272,-9.04001076809
Private room,49.01612903,200.4354839,38.6998529015,-9.29834251977
Entire home/apt,63.625,194.6875,38.7927580643,-9.11425977777
Entire home/apt,62.5,167.5,38.7851537152,-9.15214758996
Entire home/apt,158.5314286,211.1714286,38.7568069386,-9.48313253126
Private room,82.32692308,259.4038462,38.7541757004,-9.4773130225
Private room,31.9047619,200.8571429,38.8053724454,-9.33390817304
Private room,55.93167702,192.5776398,38.7374559334,-9.15230411656
Entire home/apt,90.71729958,204.7004219,38.6961981404,-9.21311211406
Private room,65.13114754,220.704918,38.7292193352,-9.47580697912
Private room,50.0,60.5,38.9827335469,-9.24177169862
Entire home/apt,99.88235294,297.7647059,38.9077046288,-9.32735381247
Entire home/apt,83.7,272.3,38.8428217314,-9.1978740293
Entire home/apt,142.3275862,264.6551724,38.9564247163,-9.33555352308
Entire home/apt,105.0,335.0,39.1276637578,-8.97066474918
Entire home/apt,146.775,216.93125,38.757181662,-9.48277748284
Shared room,35.0,325.0,38.7577520362,-9.48259053056
Private room,94.28571429,182.8571429,38.7347279201,-9.21671267999
Private room,86.66666667,301.6666667,38.8476165263,-9.28643349015
Entire home/apt,97.68085106,242.0,38.9403437266,-9.39978563695
Private room,58.26086957,298.7826087,38.9403437266,-9.39978563695
Private room,62.46959459,216.4121622,38.7113080743,-9.43132429097
Private room,40.0,0.0,38.9827335469,-9.24177169862
Entire home/apt,59.96551724,176.6551724,38.7819192515,-9.10947948942
Entire home/apt,117.0,355.4,39.1863987691,-9.10299428041
Shared room,35.0,295.5,38.7558042096,-9.47892058311
Shared room,35.0,295.5,38.7577520362,-9.48259053056
Private room,91.825,216.0,38.7081560005,-9.24224769605
Entire home/apt,120.0,363.0,39.2742252861,-9.00646333263
Private room,36.12844037,184.0963303,38.7413499351,-9.13335860928
Private room,47.5,254.1125,38.6929755785,-9.34371376653
Entire home/apt,177.0,244.8333333,38.9827335469,-9.24177169862
Private room,80.0,178.0,38.9077046288,-9.32735381247
Shared room,12.0,336.0,38.7565634015,-9.27452359388
Entire home/apt,121.3754386,219.0807018,38.7747977245,-9.09545624458
Private room,91.89090909,205.6,38.7747977245,-9.09545624458
Private room,14.5,201.25,38.8656608898,-9.05955070894
Private room,193.9615385,257.4230769,38.7665531728,-9.32978428695
Entire home/apt,83.06666667,260.0,39.2872899882,-9.261085713669999
Entire home/apt,81.90742438,255.7644363,38.7163864615,-9.12169769065
Entire home/apt,165.5688623,220.3712575,38.757181662,-9.48277748284
Private room,79.22,246.3,38.7459675499,-9.47286266372
Shared room,35.0,296.0,38.7457137501,-9.47318931002
Private room,30.0,90.0,39.1906828725,-9.22053899718
Entire home/apt,94.4,267.6210526,38.9403437266,-9.39978563695
Entire home/apt,120.2024327,232.538662,38.729493215,-9.47605159954
Shared room,47.5,226.0,38.7956204655,-9.46224993995
Private room,43.2,87.8,38.758104333,-9.21938230919
Private room,65.0,152.0,38.8428217314,-9.1978740293
Shared room,25.0,365.0,38.9564247163,-9.33555352308
Entire home/apt,95.67358804,248.5,38.7054373973,-9.14664967914
Entire home/apt,56.33333333,288.0,39.0996461027,-9.05992479388
Entire home/apt,123.4270833,270.7890625,38.7943700993,-9.39327778208
Private room,77.50704225,225.4084507,39.000010201,-9.38419592317
Entire home/apt,235.0,311.0,39.2740726627,-9.09435032006
Private room,84.16666667,363.8333333,39.1863987691,-9.10299428041
Entire home/apt,67.37755102,204.255102,38.7121693447,-9.19862677514
Entire home/apt,146.775,216.93125,38.740483498,-9.47402937726
Private room,76.76315789,261.2368421,38.7532315408,-9.47538561529
Private room,76.76315789,261.2368421,38.7457137501,-9.47318931002
Shared room,16.0,265.75,38.8053724454,-9.33390817304
Private room,45.0,250.5,39.0697568287,-8.86858440662
Shared room,51.0,221.5,38.7377371456,-9.19633931891
Entire home/apt,85.58426966,204.4606742,38.7311492007,-9.16724562983
Private room,50.2,325.3,39.0358338878,-9.38265184622
Private room,28.0,246.0,38.8428217314,-9.1978740293
Shared room,57.66666667,173.0,38.7774318808,-9.23688233775
Private room,47.46428571,213.375,38.6998529015,-9.29834251977
Private room,23.0,308.8,39.1564502669,-9.22751489139
Entire home/apt,60.75,256.75,39.0562520657,-9.09838826095
Entire home/apt,145.8486842,222.125,38.7568069386,-9.48313253126
Shared room,35.0,334.0,38.7459675499,-9.47286266372
Shared room,35.0,334.0,38.7559278191,-9.48004780061
Entire home/apt,163.2,289.2,39.102709846,-8.84079508977
Private room,48.27906977,193.3488372,38.730960885900004,-9.10994432365
Private room,45.52173913,242.3043478,38.6929755785,-9.34371376653
Shared room,37.88888889,274.0555556,38.7258761876,-9.47709722329
Entire home/apt,540.7777778,184.4444444,38.7911843308,-9.18239847126
Private room,43.0,345.0,39.0774710332,-9.38552743842
Entire home/apt,75.2218845,216.2269504,38.7163864615,-9.12169769065
Private room,40.0,177.0,39.0617159724,-9.31964970173
Private room,64.5,269.75,39.156800779,-9.11542588042
Entire home/apt,163.4790419,217.8682635,38.7543070896,-9.47738059697
Shared room,52.0,278.4,38.7556072867,-9.47911552028
Private room,50.0,139.0,39.061313625,-8.99563364691
Entire home/apt,81.66666667,268.3333333,38.9641662655,-9.14082059491
Entire home/apt,254.0,361.5,39.102709846,-8.84079508977
Private room,64.02076125,214.266436,38.7292193352,-9.47580697912
Entire home/apt,106.0588235,311.9411765,38.9077046288,-9.32735381247
Entire home/apt,87.8,294.4,39.2578205983,-9.05390722324
Private room,30.0,266.0,39.2060648913,-9.33520301412
Entire home/apt,158.5314286,211.1714286,38.7459675499,-9.47286266372
Private room,82.32692308,259.4038462,38.7559278191,-9.48004780061
Entire home/apt,58.5,164.0,39.0919664993,-9.11682387761
Entire home/apt,175.0,320.8,39.061313625,-8.99563364691
Entire home/apt,270.4545455,166.5454545,38.7651910262,-9.18671104694
Entire home/apt,90.05341615,224.6956522,38.7037587221,-9.16343365166
Entire home/apt,101.3666334,229.0869131,38.7213360474,-9.14878408862
Entire home/apt,320.0,16.0,38.9679916325,-9.19669064196
Entire home/apt,115.785124,269.5371901,38.8725397871,-9.39437824323
Private room,49.30769231,186.9230769,38.7455283739,-9.21948246601
Entire home/apt,165.5688623,220.3712575,38.7543070896,-9.47738059697
Entire home/apt,165.5688623,220.3712575,38.7543752359,-9.47702920483
Entire home/apt,165.5688623,220.3712575,38.7559278191,-9.48004780061
Entire home/apt,165.5688623,220.3712575,38.7517732565,-9.47342962411
Private room,79.22,246.3,38.7568069386,-9.48313253126
Shared room,35.0,296.0,38.7556072867,-9.47911552028
Shared room,23.0,0.0,38.8053724454,-9.33390817304
Entire home/apt,68.75,230.25,38.9641662655,-9.14082059491
Private room,44.33333333,217.0,39.1468048121,-8.91570583429
Entire home/apt,292.3333333,165.3666667,38.7651910262,-9.18671104694
Entire home/apt,151.0,365.0,39.0734694685,-9.15773983729
Shared room,19.0,182.5,38.7479259158,-9.11093078589
Private room,101.6883853,204.6458924,38.7054373973,-9.14664967914
Shared room,19.5,353.0,38.7264236927,-9.12051545664
Entire home/apt,60.0,138.75,38.79712561,-9.16300659381
Private room,85.96621622,264.6959459,38.7943700993,-9.39327778208
Entire home/apt,81.23076923,308.7692308,39.0947038027,-9.25027570846
Private room,81.36,252.62,38.740483498,-9.47402937726
Private room,81.36,252.62,38.7520165071,-9.47348560511
Entire home/apt,207.5,297.5,39.061313625,-8.99563364691
Entire home/apt,81.875,218.625,38.7347279201,-9.21671267999
Private room,40.89357218,164.0147524,38.7276488623,-9.13791682927
Private room,51.55371901,159.6336088,38.7374559334,-9.15230411656
Private room,87.14606742,72.86516854,38.7697859907,-9.16346744014
Entire home/apt,149.875,197.625,38.7565634015,-9.27452359388
Private room,39.8,250.6,38.7774318808,-9.23688233775
Private room,24.0,192.0,38.7861879063,-9.20655031707
Shared room,25.66666667,341.8333333,38.7943700993,-9.39327778208
Private room,43.65217391,228.173913,38.8725397871,-9.39437824323
