room_type,price,availability_365,lat,long
Entire home/apt,50,364,38.715189324135665,-9.131106347943268
Entire home/apt,104,312,38.68547457565106,-9.31523869857424
Private room,50,358,38.713977231073436,-9.144685943287184
Private room,50,354,38.71222637143782,-9.14521544557356
Entire home/apt,60,327,38.71756988363476,-9.138809632378797
Entire home/apt,50,365,38.710336448837005,-9.14525154613729
Private room,17,89,38.714893616643224,-9.124275309410772
Entire home/apt,52,147,38.71295971176752,-9.145522047869289
Entire home/apt,160,361,38.797711994624876,-9.389543058843552
Entire home/apt,60,117,38.70536603023339,-9.178103516657353
Entire home/apt,85,41,38.77210964284096,-9.096583778917639
Entire home/apt,220,1,38.70081553502882,-9.366421917038217
Entire home/apt,73,335,38.72253510419481,-9.146411347007039
Entire home/apt,200,312,38.72851812025856,-9.129594877029364
Entire home/apt,46,310,38.711945398095544,-9.126471085114384
Shared room,25,179,38.708106955334195,-9.389785898592784
Shared room,25,269,38.706848661746456,-9.387068859334322
Private room,25,302,38.69575957176767,-9.294278260740386
Entire home/apt,53,205,38.70739558071508,-9.146938216260468
Private room,18,0,38.794172467639015,-9.173248573929202
Private room,35,0,38.758984393760706,-9.220580922451479
Entire home/apt,95,34,38.98143453650694,-9.41532196236978
Entire home/apt,95,87,39.131543527876744,-9.381635745053819
Private room,60,364,38.70428903273317,-9.201336965840452
Private room,20,296,38.709811813452255,-9.152899216240579
Entire home/apt,49,293,38.81155037085199,-9.478252271876839
Entire home/apt,32,193,38.71702687476456,-9.153850941805644
Private room,29,365,38.735569558530784,-9.151763531850463
Private room,65,180,38.71530018361403,-9.145821187266362
Entire home/apt,70,173,38.71806418883967,-9.135965900691605
Entire home/apt,150,141,38.955952603535984,-9.415026485532096
Entire home/apt,80,265,38.7145647142712,-9.152046996693892
Shared room,42,231,39.14953212289051,-9.351035467277395
Entire home/apt,56,152,38.770550608431385,-9.103313997630702
Private room,12,361,38.75701046792944,-9.116159767567058
Shared room,27,90,38.73497883031472,-9.455699271033858
Shared room,30,89,38.735597769835856,-9.455287077802007
Entire home/apt,100,299,38.7122741768013,-9.138775277330176
Entire home/apt,59,361,38.69677259576595,-9.198601354315727
Entire home/apt,120,1,38.96695507704435,-9.419136049500796
Entire home/apt,47,179,38.71020209111774,-9.139282683411135
Entire home/apt,86,68,38.9707038681601,-9.369729803369545
Entire home/apt,66,176,38.714598583249916,-9.13810853878044
Entire home/apt,95,358,38.70836146233419,-9.44786920706071
Entire home/apt,70,320,38.69973847937927,-9.194211466613584
Entire home/apt,49,361,38.79837291754694,-9.387953733144592
Private room,25,174,38.730801484661015,-9.135059510412736
Entire home/apt,100,365,38.719230498576536,-9.143184542859293
Private room,31,0,38.76624671914665,-9.160666019393485
Entire home/apt,43,0,38.76650656342349,-9.159498393942249
Entire home/apt,80,198,38.70595209393426,-9.407345010619101
Entire home/apt,100,0,38.7084400153855,-9.15873087293811
Entire home/apt,23,179,38.96653181402005,-9.418151177313296
Entire home/apt,61,365,38.71307053343822,-9.14678805257981
Entire home/apt,62,365,38.713303273096614,-9.145756026746788
Entire home/apt,90,177,38.71594916751977,-9.150637532316797
Entire home/apt,75,319,39.078128717208585,-9.412780289976151
Entire home/apt,149,167,38.69835427082593,-9.429441356570916
Entire home/apt,76,0,38.71457921982333,-9.131914687375973
Entire home/apt,45,180,38.71767547349712,-9.135626168976493
Entire home/apt,100,149,38.70999351618354,-9.143138168715863
Entire home/apt,183,5,38.70558911660731,-9.41661000632465
Private room,22,38,38.736977350863576,-9.149877543782981
Entire home/apt,45,331,38.824713878186,-9.142765655010004
Entire home/apt,85,109,38.71324419866558,-9.154539866356565
Entire home/apt,40,365,38.72017030174203,-9.123254912900903
Private room,31,62,38.70706302670056,-9.143605098899197
Private room,0,0,38.72881576378293,-9.136459525900735
Entire home/apt,55,317,38.71650451095888,-9.132277837291296
Private room,28,362,38.70414490638502,-9.196808713765728
Entire home/apt,80,342,38.721317313956334,-9.145654317161563
Entire home/apt,40,179,38.709770042712364,-9.154114174042466
Private room,25,0,38.71184846215885,-9.204828761468521
Entire home/apt,79,365,38.709478250745775,-9.148398512030688
Private room,39,184,38.727546526271865,-9.132865421432808
Private room,20,0,38.68534420777778,-9.326251482843706
Private room,0,0,38.72645593956801,-9.134670052684397
Private room,0,0,38.7364904606515,-9.13950335886625
Private room,0,0,38.735158422977904,-9.131598632251068
Entire home/apt,70,93,38.71789235232277,-9.145393487379119
Entire home/apt,70,1,38.71774066708634,-9.14517304157604
Entire home/apt,80,0,38.71229908403587,-9.14455822464082
Private room,0,0,38.739689019676625,-9.14743598844959
Private room,30,1,38.73821400131211,-9.131584123565125
Entire home/apt,55,163,38.70967842531571,-9.145341441188739
Shared room,25,282,38.72521924331589,-9.148433478270784
Entire home/apt,50,155,38.684866403387716,-9.350528202366672
Entire home/apt,65,306,38.71430457882583,-9.12822485982065
Private room,12,181,38.86952556311469,-9.061791064255786
Entire home/apt,70,349,38.79638342348469,-9.334210642481342
Private room,35,89,38.71200077082856,-9.153077736673778
Private room,500,364,38.697091530251555,-9.22405924581903
Private room,500,364,38.697889905448896,-9.223986900077627
Entire home/apt,40,40,38.7351087981622,-9.131222248209976
Entire home/apt,100,358,38.772619464710026,-9.098137510497018
Private room,20,0,38.72584658978558,-9.142565249544264
Entire home/apt,130,348,38.70955920468166,-9.138202560865587
Private room,98,365,38.7324088739951,-9.15164408838986
Entire home/apt,48,0,38.7542649026719,-9.139569109662412
Private room,50,363,38.72197820141781,-9.132002117977724
Private room,32,333,38.74048893006701,-9.13395208458893
Entire home/apt,200,328,38.71526309979537,-9.13379118557113
Entire home/apt,130,362,38.702750326141135,-9.166880730124213
Entire home/apt,75,1,38.7205171848139,-9.156375888382005
Entire home/apt,125,269,38.73376653484733,-9.127728124806518
Private room,39,251,38.71260645260195,-9.410388534212135
Entire home/apt,100,329,38.78068641700126,-9.09466961422319
Entire home/apt,170,209,38.70867071047893,-9.14708627293509
Private room,130,364,38.781631092840996,-9.095572479865117
Entire home/apt,140,292,39.01243502574301,-9.420324593202137
Private room,50,365,38.74432370704779,-9.195887490781928
Private room,40,328,38.74377596890203,-9.138249143690379
Entire home/apt,230,0,38.71788213836636,-9.15369527767949
Private room,26,365,38.733750507457415,-9.138472717396665
Entire home/apt,45,263,38.71408390381764,-9.129220537265985
Entire home/apt,520,315,39.26607834826117,-9.282233354996569
Entire home/apt,140,121,38.836695986138245,-9.464651302059297
Entire home/apt,60,343,38.788258122137165,-9.181644757203516
Entire home/apt,80,320,38.71418340567873,-9.141416911955014
Private room,16,0,38.728127173773835,-9.142275695534202
Entire home/apt,60,1,38.737184834413355,-9.151983103576072
Entire home/apt,80,172,38.69669401668007,-9.375738124474129
Entire home/apt,50,226,38.97308389680135,-9.414630041088369
Entire home/apt,80,335,38.71935540877763,-9.14182481785915
Entire home/apt,60,129,38.726826424496856,-9.205920112472759
Private room,175,21,38.73437994582703,-9.139148328467533
Entire home/apt,119,79,38.7508625874629,-9.143735451920683
Entire home/apt,60,151,38.96013441813294,-9.414699782438175
Entire home/apt,62,365,38.77193882311521,-9.214003931905445
Entire home/apt,79,360,38.70921413029086,-9.148208162844531
Shared room,19,89,38.70618964061644,-9.408933655900348
Entire home/apt,39,0,38.707294755379245,-9.159445439156318
Entire home/apt,80,66,38.72962186774165,-9.128318821787628
Entire home/apt,62,0,38.715154278664656,-9.13149986409919
Private room,19,111,38.72573226618677,-9.147364657150087
Entire home/apt,59,247,38.706956701622346,-9.393368205219042
Entire home/apt,150,100,38.68808776561636,-9.329265906255674
Entire home/apt,98,99,38.7115619439787,-9.138366626738625
Entire home/apt,75,300,38.71118579431466,-9.129663131644246
Entire home/apt,100,364,39.23846184829826,-9.311149600967616
Entire home/apt,105,364,38.71858983385722,-9.158118866471803
Private room,40,365,38.73387160038895,-9.142682361994543
Entire home/apt,145,353,38.7152023636808,-9.140713443220674
Private room,75,365,38.734128666590586,-9.145365881933012
Private room,20,0,38.779867585690525,-9.096627020829008
Entire home/apt,35,55,38.79647877159756,-9.333501441860907
Entire home/apt,110,3,38.713790637876826,-9.13734635265653
Entire home/apt,70,198,38.728538986033,-9.146093124852872
Private room,32,361,38.71914035204099,-9.134862093805156
Entire home/apt,48,308,38.716911223459626,-9.137105586037253
Entire home/apt,165,338,38.714928706760425,-9.129158432384681
Entire home/apt,50,177,38.71534984764116,-9.144839624164236
Entire home/apt,70,365,38.72191304687886,-9.133044246694983
Entire home/apt,41,0,38.71489693300197,-9.135056806704632
Entire home/apt,105,361,38.72311645731269,-9.132639619684115
Private room,28,153,38.717018048349715,-9.380144936090552
Entire home/apt,45,174,38.96311218008291,-9.414488876598604
Entire home/apt,58,0,38.71788065793094,-9.121716138397767
Entire home/apt,95,176,38.696694982664766,-9.422586400449434
Entire home/apt,165,338,39.00013279746663,-9.418337450184412
Entire home/apt,59,173,38.7091360839207,-9.155132465355745
Entire home/apt,70,306,38.71308922225183,-9.12478892360115
Private room,55,264,38.724239855134485,-9.133407196205196
Entire home/apt,90,174,38.7283843676039,-9.14579661079216
Private room,55,233,38.72194329056299,-9.133761759664766
Entire home/apt,89,0,39.25348293291375,-9.332100122997774
Entire home/apt,80,0,38.73425312057659,-9.118369114729822
Entire home/apt,150,303,38.735635557937776,-9.133165899794651
Entire home/apt,50,173,38.70859190992767,-9.174926867578462
Entire home/apt,79,142,38.709751689614855,-9.160351501129092
Entire home/apt,180,337,38.70873094031667,-9.134469434048157
Entire home/apt,110,29,38.71169570344651,-9.144836701203092
Private room,42,0,38.724170449075274,-9.133463258399217
Private room,50,88,38.70199404625978,-9.180213293207663
Entire home/apt,55,51,38.8066452062691,-9.38580195532036
Entire home/apt,59,205,38.72775745168609,-9.163590704894233
Entire home/apt,65,353,38.72383012359959,-9.144130235602852
Entire home/apt,48,11,38.70923740721793,-9.161924106783164
Entire home/apt,35,0,38.7125239997228,-9.129912972929487
Entire home/apt,100,93,38.71626755706735,-9.153552319417114
Entire home/apt,69,292,38.72072700043413,-9.1435339860532
Entire home/apt,170,365,38.726328331259644,-9.145483312572106
Entire home/apt,113,361,38.71027571210555,-9.135846288633136
Entire home/apt,65,354,38.711837120719245,-9.127538638510265
Entire home/apt,131,353,38.71317185880167,-9.126417040774513
Private room,35,364,38.737903762618366,-9.14599584336462
Private room,39,363,38.740484572525624,-9.149383730183882
Entire home/apt,85,148,38.71382679978792,-9.144321624507299
Private room,39,365,38.71647985333197,-9.145058815178773
Private room,80,0,38.81578397609696,-9.278540467922962
Private room,26,55,38.716320144664614,-9.144955787554453
Private room,20,280,38.765521143009515,-9.155041393154269
Entire home/apt,80,360,38.71090154949121,-9.144873837355286
Entire home/apt,185,354,38.72380140807256,-9.153203121253696
Entire home/apt,77,365,38.71349048896106,-9.136631469864719
Entire home/apt,45,365,38.712755661644,-9.135325532726274
Entire home/apt,99,308,38.716332228678965,-9.137391757525029
Entire home/apt,55,330,38.70907402219218,-9.152384280740847
Entire home/apt,79,306,38.729617674362665,-9.461652907606606
Entire home/apt,100,255,38.710650246671776,-9.147315920628829
Entire home/apt,30,343,38.72194284745512,-9.141989288135347
Entire home/apt,39,321,38.71283989185512,-9.145493998907138
Entire home/apt,60,364,38.840314651035115,-9.458901521556239
Entire home/apt,250,349,39.270017078598535,-9.33356455202657
Entire home/apt,43,341,38.71428319430637,-9.13527471811982
Entire home/apt,70,364,38.71234915347575,-9.12749054088292
Entire home/apt,63,365,38.73641591691476,-9.151472475778007
Entire home/apt,75,255,38.722094498362814,-9.13781941463338
Entire home/apt,40,133,38.699603313206815,-9.434755324072238
Entire home/apt,80,327,38.73209917365973,-9.134460071251365
Entire home/apt,145,174,38.735587596942274,-9.436880957252813
Private room,35,344,38.714492698886296,-9.148950154365147
Entire home/apt,80,1,38.71497261500055,-9.132198741240915
Entire home/apt,65,365,38.70766538054405,-9.146167455401132
Entire home/apt,65,319,38.9942216368275,-9.397013613064827
Private room,65,354,38.69563386414128,-9.421527732274319
Entire home/apt,110,342,38.710465572385594,-9.144834497441297
Entire home/apt,135,329,38.8195149187172,-9.470020928036591
Entire home/apt,60,286,38.70896151850067,-9.151332382061959
Entire home/apt,58,333,38.73186601130996,-9.132638901606873
Entire home/apt,220,327,38.8103427886498,-9.457357055882785
Private room,1300,0,38.76269341930611,-9.151053851333222
Private room,29,365,38.723067688678555,-9.135840332126742
Entire home/apt,100,364,39.2659230605306,-9.329479306093733
Entire home/apt,30,332,38.71862221512446,-9.123119502007974
Private room,90,0,38.74952862979269,-9.130155855498147
Entire home/apt,1000,0,38.74454571440454,-9.173910064184993
Entire home/apt,55,0,38.77179893644378,-9.150909843830298
Entire home/apt,400,0,38.75339608785283,-9.284557863313623
Entire home/apt,48,364,38.7119790925415,-9.127986314325875
Entire home/apt,800,0,38.74577773580127,-9.182538335254117
Private room,150,365,38.7539585671283,-9.176744513036954
Entire home/apt,1000,0,38.735891342876876,-9.12908710483687
Entire home/apt,85,0,38.71848211284725,-9.132393054832374
Entire home/apt,120,351,39.196925138129714,-9.084061852861746
Entire home/apt,99,54,38.71264773679475,-9.135001360024999
Private room,50,61,39.003734626464265,-9.418867524008752
Entire home/apt,45,177,38.709584267500865,-9.127155836429631
Entire home/apt,158,359,38.721055007317375,-9.158284154157696
Entire home/apt,69,325,38.71606573146778,-9.13952197749602
Entire home/apt,70,273,38.71080613882193,-9.145721002343574
Entire home/apt,95,0,38.87926668387593,-9.400184246618588
Entire home/apt,110,350,38.72078530853075,-9.126103823523621
Entire home/apt,90,49,38.73260118807772,-9.147689556670654
Entire home/apt,65,47,38.7106679015746,-9.129116590093961
Entire home/apt,52,365,38.74464149300306,-9.157773975348245
Private room,30,358,38.73292045326195,-9.140936087761952
Private room,59,365,38.746870933471854,-9.15536311597963
Entire home/apt,98,263,38.70837202119292,-9.134745797344737
Entire home/apt,60,0,38.70863698436971,-9.15744827896957
Entire home/apt,50,365,38.72141035272146,-9.143165567484242
Entire home/apt,99,166,38.7132723390078,-9.435585898338626
Entire home/apt,78,0,38.70015254055879,-9.426295848181256
Entire home/apt,70,365,38.71334903909,-9.163055500520683
Entire home/apt,60,188,38.71130207313081,-9.142888094001764
Entire home/apt,43,337,38.71279171628204,-9.128771609287996
Private room,15,334,38.68335938229967,-9.32978787253917
Entire home/apt,90,179,38.747358328360306,-9.139952250592213
Private room,50,0,38.73208461256869,-9.129526273794438
Entire home/apt,52,357,38.7102928840564,-9.147452430896257
Entire home/apt,129,248,38.69961117501347,-9.249602660379564
Entire home/apt,75,340,38.715177111825994,-9.148796849960535
Entire home/apt,85,346,38.7466541413204,-9.142819953296945
Entire home/apt,140,354,38.764810106661756,-9.097776024252703
Private room,35,0,38.70305755342164,-9.194835667749064
